# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=8, r=938(覆盖最优),9,11,4318.3,16006,177,168,14,3,2111.8,411.3,127.0,42.0
n=8, r=938(覆盖最优),9,16,4772.7,18573,164,155,17,1,1892.8,398.1,388.1,14.0
n=8, r=938(覆盖最优),9,13,3887.1,14295,161,152,15,2,1744.7,0.0,586.5,28.0
n=8, r=938(覆盖最优),9,16,4121.5,15643,153,145,17,1,1797.6,0.0,545.8,14.0
n=8, r=938(覆盖最优),9,10,3918.7,14348,167,158,12,2,2127.7,0.0,143.9,28.0
n=8, r=938(覆盖最优),9,10,4008.0,14555,175,166,12,2,2110.4,0.0,128.0,28.0
n=8, r=938(覆盖最优),9,15,4306.1,16305,162,154,17,2,1865.3,234.1,356.2,28.0
n=8, r=938(覆盖最优),9,16,3999.6,14308,177,167,18,2,2103.2,0.0,152.2,27.0
n=8, r=938(覆盖最优),9,12,3518.0,12445,163,154,12,0,1847.6,0.0,423.1,0.0
n=8, r=938(覆盖最优),9,10,4061.9,14810,176,167,11,1,2128.6,0.0,159.1,14.0
n=8, r=938(覆盖最优),9,14,4286.0,16485,154,146,15,1,1884.7,0.0,403.6,14.0
n=8, r=938(覆盖最优),9,16,5252.4,20692,173,163,18,2,1987.0,961.2,284.4,27.0
n=8, r=938(覆盖最优),9,15,3892.4,14242,163,154,15,0,1900.9,0.0,354.1,0.0
n=8, r=938(覆盖最优),9,10,3063.4,10187,164,156,10,0,1912.9,0.0,324.8,0.0
n=8, r=938(覆盖最优),9,12,4025.9,15015,162,153,12,0,1812.1,0.0,498.2,0.0
n=8, r=938(覆盖最优),9,13,4170.9,15445,170,161,15,2,2042.2,0.0,204.5,24.1
n=8, r=938(覆盖最优),9,15,4370.2,16751,158,149,17,2,1718.3,0.0,553.4,28.0
n=8, r=938(覆盖最优),9,11,4070.0,14900,173,164,13,2,2073.8,428.8,173.4,28.0
n=8, r=938(覆盖最优),9,10,3525.4,12457,165,156,11,1,1842.6,0.0,465.9,14.0
n=8, r=938(覆盖最优),9,10,4076.5,14933,173,163,14,4,1944.7,437.7,316.4,55.0
n=8, r=938(覆盖最优),9,12,3820.4,13852,166,157,13,1,2072.0,0.0,112.5,14.0
n=8, r=938(覆盖最优),9,14,4770.7,18093,181,171,16,2,2251.8,327.1,0.0,28.0
n=8, r=938(覆盖最优),9,10,3727.9,13109,177,168,11,1,2094.5,0.0,210.0,14.0
n=8, r=938(覆盖最优),9,10,3207.2,10831,166,158,11,1,1837.4,0.0,431.3,14.0
n=8, r=938(覆盖最优),9,12,3911.7,14233,169,160,12,0,2072.5,0.0,290.0,0.0
n=8, r=938(覆盖最优),9,13,3997.2,14746,164,157,15,2,1779.5,146.0,514.8,28.0
n=8, r=938(覆盖最优),9,10,3562.9,12479,171,162,10,0,1956.7,0.0,321.6,0.0
n=8, r=938(覆盖最优),9,10,3527.8,12334,170,161,10,0,2027.8,0.0,223.9,0.0
n=8, r=938(覆盖最优),9,16,5426.1,21540,174,165,17,1,2103.4,962.7,220.1,14.0
n=8, r=938(覆盖最优),9,12,3935.3,14166,173,165,16,4,2011.1,0.0,316.5,56.0
n=8, r=938(覆盖最优),9,12,3237.7,10979,164,156,14,2,1866.8,92.8,410.3,28.0
n=8, r=938(覆盖最优),9,16,4380.8,16939,152,144,19,3,1811.3,146.0,437.2,42.0
n=8, r=938(覆盖最优),9,12,3676.6,13323,160,152,12,0,1768.1,0.0,463.4,0.0
n=8, r=938(覆盖最优),9,16,4192.8,15624,165,157,18,2,1792.6,0.0,413.0,27.0
n=8, r=938(覆盖最优),9,14,4295.4,15927,173,163,18,4,2034.1,0.0,212.9,52.1
n=8, r=938(覆盖最优),9,16,3897.4,14522,153,145,17,1,1822.9,0.0,487.0,14.0
n=8, r=938(覆盖最优),9,12,3848.2,14096,163,154,12,0,1875.6,0.0,338.5,0.0
n=8, r=938(覆盖最优),9,12,4042.1,14775,171,160,16,4,1934.6,87.7,313.6,47.6
n=8, r=938(覆盖最优),9,13,3821.2,13816,166,157,15,2,1849.6,0.0,401.2,28.0
n=8, r=938(覆盖最优),9,16,4158.5,15552,162,155,17,1,1822.1,0.0,467.9,14.0
n=8, r=938(覆盖最优),9,12,4124.2,15291,167,159,16,4,1996.6,0.0,293.7,56.0
n=8, r=938(覆盖最优),9,10,3758.8,13514,168,160,12,2,1985.9,0.0,333.7,28.0
n=8, r=938(覆盖最优),9,13,3954.7,14624,162,155,13,0,1794.1,131.0,498.9,0.0
n=8, r=938(覆盖最优),9,15,3964.9,14599,162,154,17,2,1640.9,0.0,713.8,28.0
n=8, r=938(覆盖最优),9,15,5111.6,20123,169,161,17,2,1917.7,908.5,398.2,28.0
n=8, r=938(覆盖最优),9,14,4138.4,15497,163,154,14,0,1816.2,0.0,477.8,0.0
n=8, r=938(覆盖最优),9,12,3757.7,13358,172,163,13,1,2017.6,0.0,233.8,14.0
n=8, r=938(覆盖最优),9,14,4356.3,16257,173,164,16,2,2106.5,146.0,158.2,28.0
n=8, r=938(覆盖最优),9,12,3701.5,13453,160,151,12,0,1917.8,0.0,315.7,0.0
n=8, r=938(覆盖最优),9,14,4304.7,16113,170,162,14,0,2009.4,385.9,269.5,0.0
n=8, r=938(覆盖最优),9,14,3793.0,13515,171,162,15,1,2142.6,0.0,108.5,14.0
n=8, r=938(覆盖最优),9,16,4067.2,15476,150,142,16,0,1505.5,0.0,748.8,0.0
n=8, r=938(覆盖最优),9,15,4024.2,15091,156,148,16,1,1663.6,0.0,647.2,14.0
n=8, r=938(覆盖最优),9,14,3618.7,13123,155,146,15,1,1769.7,0.0,524.5,14.0
n=8, r=938(覆盖最优),9,13,3753.3,13591,163,155,13,0,1745.9,0.0,531.6,0.0
n=8, r=938(覆盖最优),9,14,4293.6,16153,166,157,16,2,2090.9,0.0,151.4,28.0
n=8, r=938(覆盖最优),9,13,4679.8,17899,174,165,13,0,2012.1,428.0,252.0,0.0
n=8, r=938(覆盖最优),9,10,3207.9,10960,162,153,11,1,1939.9,0.0,279.8,14.0
n=8, r=938(覆盖最优),9,13,4055.8,14774,173,165,15,2,2149.6,0.0,100.8,28.0
n=8, r=938(覆盖最优),9,10,4460.4,16852,174,164,12,2,2047.3,456.8,238.9,27.0
n=8, r=938(覆盖最优),9,14,4081.9,15314,159,151,15,1,1799.8,0.0,510.2,14.0
n=8, r=938(覆盖最优),9,13,3786.8,13954,156,148,14,1,1763.4,0.0,528.2,14.0
n=8, r=938(覆盖最优),9,13,4507.1,17070,172,165,14,1,1973.6,461.7,374.0,14.0
n=8, r=938(覆盖最优),9,15,4513.8,17304,163,154,18,3,1906.4,422.8,292.5,42.0
n=8, r=938(覆盖最优),9,16,3751.7,13558,161,152,17,1,1669.7,0.0,650.6,14.0
n=8, r=938(覆盖最优),9,16,4490.2,17271,160,153,17,1,1814.8,154.7,436.3,14.0
n=8, r=938(覆盖最优),9,14,3915.1,14381,162,153,16,2,1890.6,0.0,455.0,24.1
n=8, r=938(覆盖最优),9,16,4488.1,17110,164,157,19,3,1804.6,437.0,425.7,42.0
n=8, r=938(覆盖最优),9,14,3193.3,10712,164,155,16,2,1955.7,0.0,292.3,28.0
n=8, r=938(覆盖最优),9,13,4073.0,15155,162,155,17,4,1676.6,0.0,598.5,56.0
n=8, r=938(覆盖最优),9,13,4030.6,14928,164,154,15,2,1896.0,0.0,378.1,24.1
n=8, r=938(覆盖最优),9,16,3996.5,14538,168,160,19,3,2098.6,0.0,189.0,41.0
n=8, r=938(覆盖最优),9,12,4205.2,15436,177,170,13,1,2184.8,146.0,63.4,14.0
n=8, r=938(覆盖最优),9,16,4084.4,14962,168,160,20,4,1912.4,0.0,381.3,56.0
n=8, r=938(覆盖最优),9,14,4688.0,17945,173,164,14,0,2072.9,238.9,178.2,0.0
n=8, r=938(覆盖最优),9,11,3624.5,12972,164,155,11,0,1727.3,0.0,493.2,0.0
n=8, r=938(覆盖最优),9,13,3778.5,13897,157,149,13,0,1961.3,0.0,239.9,0.0
n=8, r=938(覆盖最优),9,11,4208.4,15652,170,161,15,4,1890.5,392.1,387.9,56.0
n=8, r=938(覆盖最优),9,15,4207.9,15969,158,149,15,0,1652.9,146.0,680.9,0.0
n=8, r=938(覆盖最优),9,14,3824.6,14153,155,146,15,1,1882.8,0.0,301.3,14.0
n=8, r=938(覆盖最优),9,11,3615.2,12996,161,153,12,1,1752.1,0.0,508.2,14.0
n=8, r=938(覆盖最优),9,13,4238.1,16136,159,151,13,0,1946.0,177.3,316.5,0.0
n=8, r=938(覆盖最优),9,15,4207.7,15438,175,167,16,1,1987.4,146.0,263.4,14.0
n=8, r=938(覆盖最优),9,11,3735.6,13423,167,158,12,1,1971.5,141.8,290.7,14.0
n=8, r=938(覆盖最优),9,14,4053.6,14978,166,158,14,0,1949.8,329.5,365.3,0.0
n=8, r=938(覆盖最优),9,13,4218.1,15590,173,164,15,2,1975.2,0.0,326.8,24.1
n=8, r=938(覆盖最优),9,15,3863.1,14116,160,153,19,4,1641.4,0.0,634.0,56.0
n=8, r=938(覆盖最优),9,10,4081.2,15051,171,163,11,1,2064.3,0.0,184.6,14.0
n=8, r=938(覆盖最优),9,12,4065.7,14869,173,164,13,1,2055.8,407.1,283.9,14.0
n=8, r=938(覆盖最优),9,10,3675.1,13345,160,153,11,1,1863.6,0.0,376.7,14.0
n=8, r=938(覆盖最优),9,13,4949.1,18940,182,171,18,5,2121.8,700.8,132.8,65.1
n=8, r=938(覆盖最优),9,11,3787.9,13830,162,154,12,1,1992.1,0.0,299.3,14.0
n=8, r=938(覆盖最优),9,11,4509.3,17037,176,167,11,0,2128.6,698.9,165.9,0.0
n=8, r=938(覆盖最优),9,16,4468.5,17037,164,155,18,2,1935.9,307.2,396.0,28.0
n=8, r=938(覆盖最优),9,11,3810.0,13770,167,160,13,2,1821.9,268.6,452.5,27.0
n=8, r=938(覆盖最优),9,15,4407.5,16683,167,158,16,1,1915.7,0.0,448.1,14.0
n=8, r=938(覆盖最优),9,15,4363.9,16465,166,157,18,3,1971.7,0.0,322.4,42.0
n=8, r=938(覆盖最优),9,13,4993.5,19142,184,174,15,2,2263.8,708.4,0.0,27.0
n=8, r=938(覆盖最优),9,11,3855.6,13823,174,166,11,0,2068.6,0.0,171.2,0.0
n=8, r=938(覆盖最优),9,11,3889.8,14314,163,154,12,1,1851.9,0.0,381.2,14.0
n=8, r=938(覆盖最优),9,14,4064.4,14817,172,162,17,3,1978.0,0.0,264.9,38.1
n=8, r=938(覆盖最优),9,11,3695.3,13231,166,158,13,2,1868.9,0.0,332.4,28.0
n=8, r=938(覆盖最优),9,12,4246.4,15787,172,163,14,2,2077.1,239.0,141.9,28.0
n=8, r=938(覆盖最优),9,10,4108.9,15135,172,163,13,3,2045.9,0.0,231.7,42.0
n=8, r=938(覆盖最优),9,12,3685.5,13163,167,158,12,0,2039.6,152.3,322.7,0.0
n=8, r=938(覆盖最优),9,10,3339.1,11440,167,157,13,3,1936.8,0.0,330.4,38.1
n=8, r=938(覆盖最优),9,12,3839.8,13794,170,162,15,3,1914.6,0.0,367.7,42.0
n=8, r=938(覆盖最优),9,11,4129.5,15182,174,165,12,1,2074.4,0.0,245.3,14.0
n=8, r=938(覆盖最优),9,15,4049.7,14869,167,157,18,3,1905.2,0.0,473.3,38.1
n=8, r=938(覆盖最优),9,16,4255.1,15865,168,159,17,1,2002.2,0.0,253.7,14.0
n=8, r=938(覆盖最优),9,11,3847.9,13995,167,159,11,0,1930.8,114.9,288.1,0.0
n=8, r=938(覆盖最优),9,12,3450.8,11909,169,161,13,1,2027.7,0.0,253.8,14.0
n=8, r=938(覆盖最优),9,15,3952.4,14407,166,157,18,3,1746.4,0.0,597.2,42.0
n=8, r=938(覆盖最优),9,16,3929.2,14666,154,146,16,0,1567.3,0.0,694.9,0.0
n=8, r=938(覆盖最优),9,14,3726.5,13297,167,159,15,1,1798.1,0.0,428.7,14.0
n=8, r=938(覆盖最优),9,14,3957.8,14519,165,156,15,1,1963.0,0.0,252.0,14.0
n=8, r=938(覆盖最优),9,10,3634.6,12998,164,156,13,3,1992.1,0.0,289.6,42.0
n=8, r=938(覆盖最优),9,10,4299.2,16206,169,160,11,1,2004.4,422.3,250.5,14.0
n=8, r=938(覆盖最优),9,11,3413.0,11735,170,161,11,0,1924.1,0.0,345.3,0.0
n=8, r=938(覆盖最优),9,10,3822.7,13688,174,165,10,0,2187.0,0.0,80.4,0.0
n=8, r=938(覆盖最优),9,10,4177.5,15683,166,158,11,1,2006.5,0.0,216.4,14.0
n=8, r=938(覆盖最优),9,14,3469.7,12418,153,148,15,1,1820.6,0.0,504.0,14.0
n=8, r=938(覆盖最优),9,12,3947.2,14671,160,153,12,0,1813.2,121.1,474.4,0.0
n=8, r=938(覆盖最优),9,15,4117.6,15893,145,136,16,1,1738.3,0.0,446.6,14.0
n=8, r=938(覆盖最优),9,14,3791.4,13397,175,167,14,0,1965.0,0.0,298.7,0.0
n=8, r=938(覆盖最优),9,14,4269.1,15866,171,162,17,3,2037.8,227.5,187.8,42.0
n=8, r=938(覆盖最优),9,11,3938.6,14783,156,147,11,0,1788.3,0.0,463.5,0.0
n=8, r=938(覆盖最优),9,10,3947.8,14194,178,169,10,0,2155.6,444.1,150.1,0.0
n=8, r=938(覆盖最优),9,11,4170.1,15365,174,166,13,2,2138.2,0.0,129.4,28.0
n=8, r=938(覆盖最优),9,13,3603.0,12885,161,153,14,1,1741.6,0.0,539.2,14.0
n=8, r=938(覆盖最优),9,11,4243.4,15867,170,162,12,1,2072.3,242.6,228.2,14.0
n=8, r=938(覆盖最优),9,13,4440.2,17046,162,153,14,1,1888.8,827.1,431.2,14.0
n=8, r=938(覆盖最优),9,15,3866.3,14467,150,142,17,2,1765.5,0.0,621.7,28.0
n=8, r=938(覆盖最优),9,13,3704.3,13401,159,152,17,4,1746.5,0.0,568.3,56.0
n=8, r=938(覆盖最优),9,16,4493.0,17200,163,155,17,1,1728.1,103.6,539.0,14.0
n=8, r=938(覆盖最优),9,10,3573.5,12773,162,153,12,2,1772.5,0.0,513.7,28.0
n=8, r=938(覆盖最优),9,12,3949.8,14334,171,162,14,2,2062.1,0.0,203.7,28.0
n=8, r=938(覆盖最优),9,10,4257.5,16143,164,156,11,1,1862.6,460.5,392.1,13.0
n=8, r=938(覆盖最优),9,13,3827.5,14293,152,144,13,0,1840.6,140.9,384.6,0.0
n=8, r=938(覆盖最优),9,10,3492.9,12219,168,159,10,0,2000.7,0.0,256.7,0.0
n=8, r=938(覆盖最优),9,13,4220.2,16106,157,149,13,0,1789.3,704.8,467.8,0.0
n=8, r=938(覆盖最优),9,15,4448.8,16554,177,169,18,3,2017.7,0.0,254.1,42.0
n=8, r=938(覆盖最优),9,14,5091.2,19886,175,166,15,1,2045.9,1109.7,209.8,14.0
n=8, r=938(覆盖最优),9,14,4622.9,18055,158,149,15,1,1692.6,827.2,535.0,14.0
n=8, r=938(覆盖最优),9,13,3746.7,13938,150,141,14,1,1797.0,0.0,497.9,13.0
n=8, r=938(覆盖最优),9,14,4353.9,16365,169,160,16,2,1958.4,455.4,270.5,28.0
n=8, r=938(覆盖最优),9,16,4383.6,16683,161,153,19,3,1787.8,0.0,481.2,38.1
n=8, r=938(覆盖最优),9,10,3761.0,13560,168,159,10,0,1953.1,0.0,280.8,0.0
n=8, r=938(覆盖最优),9,14,3604.4,13037,156,147,14,0,1911.7,154.0,345.7,0.0
n=8, r=938(覆盖最优),9,10,4356.3,16041,183,174,13,3,2140.8,322.1,127.7,42.0
n=8, r=938(覆盖最优),9,15,5012.5,19907,160,153,16,1,1691.4,930.8,548.3,14.0
n=8, r=938(覆盖最优),9,14,4320.8,16114,172,162,16,2,1959.9,131.3,269.8,24.1
n=8, r=938(覆盖最优),9,10,4332.8,16239,174,165,10,0,2145.3,711.1,127.2,0.0
n=8, r=938(覆盖最优),9,16,3667.3,13611,145,137,17,1,1556.3,0.0,636.1,14.0
n=8, r=938(覆盖最优),9,12,4002.9,14660,169,160,14,2,1832.2,0.0,456.6,28.0
n=8, r=938(覆盖最优),9,11,4079.5,15097,168,159,13,2,1775.1,300.6,473.5,24.1
n=8, r=938(覆盖最优),9,15,4104.1,15030,170,161,19,4,1972.8,0.0,271.8,52.1
n=8, r=938(覆盖最优),9,14,4069.0,15010,166,158,17,3,2027.7,0.0,223.9,42.0
n=8, r=938(覆盖最优),9,16,4687.5,18517,151,143,18,2,1729.1,302.7,598.4,28.0
n=8, r=938(覆盖最优),9,14,3825.8,13604,173,164,16,2,2027.6,0.0,209.9,28.0
n=8, r=938(覆盖最优),9,14,4375.5,16753,160,152,15,1,1967.4,450.8,300.6,14.0
n=8, r=938(覆盖最优),9,11,3846.8,13754,175,166,11,0,2193.9,0.0,50.3,0.0
n=8, r=938(覆盖最优),9,13,4037.7,15343,152,144,13,0,1898.4,253.8,316.9,0.0
n=8, r=938(覆盖最优),9,13,4230.4,15572,176,168,14,1,2148.0,0.0,91.8,14.0
n=8, r=938(覆盖最优),9,10,3644.6,12828,173,164,10,0,2159.8,0.0,90.3,0.0
n=8, r=938(覆盖最优),9,10,3790.2,13616,171,162,10,0,2092.8,0.0,145.4,0.0
n=8, r=938(覆盖最优),9,11,4144.2,15476,167,159,11,0,1935.2,0.0,327.7,0.0
n=8, r=938(覆盖最优),9,16,4772.7,18749,158,150,17,1,1872.7,666.2,426.1,14.0
n=8, r=938(覆盖最优),9,11,4201.7,15578,172,165,13,2,1983.3,282.9,277.9,28.0
n=8, r=938(覆盖最优),9,10,4833.5,18503,181,172,12,2,2209.8,864.9,78.0,28.0
n=8, r=938(覆盖最优),9,11,4093.1,15115,170,162,12,1,1960.3,100.7,280.8,14.0
n=8, r=938(覆盖最优),9,11,3694.8,13024,173,164,13,2,2085.7,0.0,189.1,28.0
n=8, r=938(覆盖最优),9,15,3981.5,14552,167,158,16,1,1887.5,0.0,347.9,14.0
n=8, r=938(覆盖最优),9,12,3429.6,12463,147,139,13,1,1576.7,0.0,659.7,14.0
n=8, r=938(覆盖最优),9,16,4401.5,16818,159,151,20,4,1790.0,0.0,490.6,55.0
n=8, r=938(覆盖最优),9,12,3515.0,12620,156,148,13,1,1805.4,0.0,421.2,14.0
n=8, r=938(覆盖最优),9,13,4184.1,15435,173,164,14,1,2115.8,0.0,208.0,14.0
n=8, r=938(覆盖最优),9,12,3862.0,14160,162,154,14,2,1793.1,0.0,503.8,28.0
n=8, r=938(覆盖最优),9,15,3553.7,12789,154,145,17,2,1740.0,0.0,510.0,28.0
n=8, r=938(覆盖最优),9,15,4510.0,17060,171,162,17,2,1966.5,0.0,350.9,28.0
n=8, r=938(覆盖最优),9,16,4901.6,19153,165,154,20,4,1810.2,456.7,460.3,52.1
n=8, r=938(覆盖最优),9,10,3779.4,13652,168,159,10,0,1960.1,0.0,273.7,0.0
n=8, r=938(覆盖最优),9,12,3916.9,14394,163,157,14,2,1944.7,205.7,267.2,28.0
n=8, r=938(覆盖最优),9,13,4158.4,15517,164,155,18,5,1787.3,0.0,474.4,61.6
n=8, r=938(覆盖最优),9,11,4485.9,16935,175,166,12,1,1987.8,153.4,323.4,14.0
n=8, r=938(覆盖最优),9,15,4093.9,15234,163,154,16,1,1809.3,0.0,511.5,14.0
n=8, r=938(覆盖最优),9,11,3415.0,11745,170,161,11,0,1924.9,0.0,380.3,0.0
n=8, r=938(覆盖最优),9,13,3958.2,14621,162,153,15,2,1817.7,288.7,392.8,28.0
n=8, r=938(覆盖最优),9,14,4035.1,14791,169,159,15,1,2054.6,145.0,157.1,14.0
n=8, r=938(覆盖最优),9,16,4043.2,15256,152,143,19,3,1524.6,0.0,810.3,41.0
n=8, r=938(覆盖最优),9,14,3790.5,13932,156,148,16,2,1681.9,0.0,546.1,28.0
n=8, r=938(覆盖最优),9,13,4373.0,16870,156,148,15,2,1832.0,304.0,362.3,28.0
n=8, r=938(覆盖最优),9,12,3843.6,13923,168,159,12,0,2013.0,352.4,286.9,0.0
n=8, r=938(覆盖最优),9,12,4154.6,15638,161,153,15,3,1839.5,0.0,422.4,42.0
n=8, r=938(覆盖最优),9,15,4452.0,17355,152,143,16,1,1821.0,415.7,473.9,14.0
n=8, r=938(覆盖最优),9,16,5355.8,21219,172,163,19,3,1979.6,986.0,226.2,41.0
n=8, r=938(覆盖最优),9,15,4028.9,14790,166,157,18,3,1965.4,0.0,276.5,42.0
n=8, r=938(覆盖最优),9,14,3974.7,14368,173,163,15,1,2107.6,210.1,155.4,13.0
n=8, r=938(覆盖最优),9,10,3958.3,14427,170,164,13,3,1961.2,0.0,373.7,42.0
n=8, r=938(覆盖最优),9,12,4092.7,14899,176,167,14,2,2233.9,0.0,46.8,28.0
n=8, r=938(覆盖最优),9,10,3450.4,12182,162,154,10,0,1810.1,0.0,514.1,0.0
n=8, r=938(覆盖最优),9,16,4372.4,16617,162,153,18,2,1899.6,0.0,369.1,28.0
n=8, r=938(覆盖最优),9,11,3958.1,14485,168,160,13,2,1870.3,0.0,441.6,28.0
n=8, r=938(覆盖最优),9,10,3256.4,11322,158,149,11,1,1827.5,0.0,531.6,14.0
n=8, r=938(覆盖最优),9,10,3083.2,10396,160,151,11,1,1719.2,0.0,521.6,14.0
n=8, r=938(覆盖最优),9,15,3960.9,14834,153,148,17,2,1803.0,137.7,527.0,28.0
n=8, r=938(覆盖最优),9,10,4363.9,16084,183,173,13,3,2257.8,291.8,0.0,38.1
n=8, r=938(覆盖最优),9,12,3347.8,11564,162,153,16,4,1863.0,0.0,368.8,52.1
n=8, r=938(覆盖最优),9,13,3644.2,12716,172,164,17,4,2094.3,0.0,155.2,56.0
n=8, r=938(覆盖最优),9,15,4708.9,18159,168,159,16,1,1902.2,414.1,401.8,14.0
n=8, r=938(覆盖最优),9,15,4479.0,17405,155,148,15,0,1593.8,339.6,608.6,0.0
n=8, r=938(覆盖最优),9,16,4428.4,17087,156,148,17,1,1834.8,272.2,400.6,14.0
n=8, r=938(覆盖最优),9,12,3942.9,14224,174,165,13,1,2127.6,0.0,186.5,14.0
n=8, r=938(覆盖最优),9,14,3697.2,13351,161,152,14,0,1885.7,0.0,347.0,0.0
n=8, r=938(覆盖最优),9,16,4049.7,14728,172,164,16,0,2003.0,0.0,287.5,0.0
n=8, r=938(覆盖最优),9,14,4200.1,15811,162,155,15,1,1869.3,0.0,405.5,14.0
n=8, r=938(覆盖最优),9,14,4268.3,15907,171,162,14,0,2051.7,0.0,291.4,0.0
n=8, r=938(覆盖最优),9,13,3471.7,12234,161,152,14,1,1705.4,0.0,633.3,14.0
n=8, r=938(覆盖最优),9,12,3442.6,12063,163,155,12,0,1834.0,0.0,500.6,0.0
n=8, r=938(覆盖最优),9,12,3361.5,11867,155,147,14,2,1792.5,0.0,431.0,28.0
n=8, r=938(覆盖最优),9,11,4332.8,16264,172,162,12,1,1880.5,402.1,367.9,14.0
n=8, r=938(覆盖最优),9,13,3622.8,12914,164,155,13,0,1944.8,0.0,265.0,0.0
n=8, r=938(覆盖最优),9,13,3899.7,13934,174,166,17,4,2115.5,0.0,135.2,56.0
n=8, r=938(覆盖最优),9,12,4161.6,15138,179,170,15,3,2106.1,0.0,147.5,42.0
n=8, r=938(覆盖最优),9,13,4000.8,14629,169,159,15,2,2141.9,0.0,94.3,24.1
n=8, r=938(覆盖最优),9,13,4006.3,14532,173,164,15,2,2030.4,0.0,311.2,28.0
n=8, r=938(覆盖最优),9,14,4723.9,18065,174,165,16,2,2018.2,377.9,273.3,28.0
n=8, r=938(覆盖最优),9,15,4649.6,18128,159,151,16,1,1761.3,796.7,507.1,14.0
n=8, r=938(覆盖最优),9,15,4380.8,16424,171,163,16,1,2035.1,231.7,252.8,14.0
n=8, r=938(覆盖最优),9,15,4300.5,16102,168,159,17,2,1974.3,397.3,344.6,24.1
n=8, r=938(覆盖最优),9,14,3916.5,14042,173,164,17,3,1900.8,0.0,374.4,42.0
n=8, r=938(覆盖最优),9,10,3689.0,13095,171,162,11,1,2058.7,0.0,213.3,14.0
n=8, r=938(覆盖最优),9,11,3791.0,13530,172,164,13,2,2106.9,0.0,169.4,24.1
n=8, r=938(覆盖最优),9,14,3568.6,12528,167,158,14,0,2015.4,0.0,229.3,0.0
n=8, r=938(覆盖最优),9,12,4871.6,18868,174,165,13,1,2032.0,634.2,224.8,14.0
n=8, r=938(覆盖最优),9,11,3431.4,11977,164,155,13,2,1862.3,0.0,408.9,28.0
n=8, r=938(覆盖最优),9,14,3926.2,14421,163,154,15,1,1985.5,0.0,273.3,14.0
n=8, r=938(覆盖最优),9,12,4825.1,18831,168,159,12,0,1903.3,784.7,412.2,0.0
n=8, r=938(覆盖最优),9,11,3876.5,14217,164,155,12,1,1959.9,0.0,290.8,14.0
n=8, r=938(覆盖最优),9,11,3923.1,14281,169,161,13,2,2008.7,0.0,216.1,28.0
n=8, r=938(覆盖最优),9,13,3745.1,13205,174,166,14,1,2178.9,0.0,72.9,14.0
n=8, r=938(覆盖最优),9,14,3897.4,14512,155,147,15,1,1826.4,0.0,491.9,14.0
n=8, r=938(覆盖最优),9,15,3815.2,13911,161,153,15,0,1864.3,0.0,577.4,0.0
n=8, r=938(覆盖最优),9,14,4349.2,16491,165,156,14,0,1956.0,164.8,301.2,0.0
n=8, r=938(覆盖最优),9,10,4077.8,14919,175,166,11,1,2176.3,0.0,61.6,14.0
n=8, r=938(覆盖最优),9,16,4749.3,18097,174,165,21,5,2054.9,484.0,171.4,69.0
n=8, r=938(覆盖最优),9,15,4114.9,15579,155,146,16,1,1802.6,0.0,464.0,14.0
n=8, r=938(覆盖最优),9,10,3575.9,12429,174,164,12,2,2125.5,0.0,96.8,24.1
n=8, r=938(覆盖最优),9,10,3788.6,13588,171,163,11,1,2062.5,0.0,220.0,14.0
n=8, r=938(覆盖最优),9,13,3790.7,13854,160,152,14,1,1917.6,0.0,393.6,14.0
n=8, r=938(覆盖最优),9,12,3315.3,11722,152,145,14,2,1797.0,0.0,421.8,28.0
n=8, r=938(覆盖最优),9,12,3895.1,14166,168,159,13,1,1995.9,0.0,244.4,14.0
n=8, r=938(覆盖最优),9,16,4297.6,16358,158,150,18,2,1765.9,0.0,593.3,28.0
n=8, r=938(覆盖最优),9,14,3979.4,14537,168,159,15,1,1962.9,0.0,346.8,14.0
n=8, r=938(覆盖最优),9,10,3854.0,14105,165,158,10,0,1718.0,337.4,602.6,0.0
n=8, r=938(覆盖最优),9,15,4270.2,15996,166,157,18,3,2094.2,0.0,150.4,41.0
n=8, r=938(覆盖最优),9,15,4312.2,16201,167,159,16,1,2105.2,0.0,162.0,14.0
n=8, r=938(覆盖最优),9,13,3560.5,12618,163,154,14,1,1887.0,0.0,396.4,14.0
n=8, r=938(覆盖最优),9,16,3938.0,14380,164,156,18,2,1906.9,0.0,333.4,28.0
n=8, r=938(覆盖最优),9,14,3377.0,12075,150,142,14,0,1762.9,0.0,454.9,0.0
n=8, r=938(覆盖最优),9,15,4116.8,15409,161,152,16,1,1717.1,0.0,536.5,14.0
n=8, r=938(覆盖最优),9,11,3617.5,12908,165,156,11,0,1933.4,162.4,310.1,0.0
n=8, r=938(覆盖最优),9,12,3906.7,14518,157,149,15,3,1788.9,0.0,412.9,42.0
n=8, r=938(覆盖最优),9,10,3848.0,13905,171,162,10,0,2142.0,0.0,80.7,0.0
n=8, r=938(覆盖最优),9,14,4165.3,15697,160,153,15,1,1961.2,0.0,357.8,14.0
n=8, r=938(覆盖最优),9,12,4289.1,15701,182,173,14,2,2263.8,0.0,0.0,28.0
n=8, r=938(覆盖最优),9,15,4437.6,16668,172,163,17,2,1993.8,146.0,277.6,27.0
